parameter,value
"timestamp","2026-07-16T10:18:43.611782723Z"
"os.name","Linux"
"os.version","7.1.3-200.fc44.x86_64"
"os.arch","amd64"
"java.version","21.0.11"
"java.vendor","Eclipse Adoptium"
"jvm.name","OpenJDK 64-Bit Server VM"
"available.processors","16"
"max.memory.bytes","8392802304"
"total.memory.bytes","184549376"
"benchmark.index.sizes","1000;5000;10000;50000"
"benchmark.dbms.sizes","1000;5000;10000"
"benchmark.repetitions","5"
"benchmark.warmups","2"
"benchmark.lookups","1000"
"benchmark.rangeQueries","200"
"benchmark.cacheCapacity","1000"
"benchmark.seed","42"
"jvm.input.arguments","[-ea, -XX:+ShowCodeDetailsInExceptionMessages, -Dfile.encoding=UTF-8]"
